gene_symbol,logFC,logCPM,F,PValue,FDR,ensembl_gene_id
MANEA,-0.095526496041301,7.08738034141367,0.371007432141932,0.634452758156113,0.731818403625282,ENSG00000172469
KCMF1,0.0613999984493582,7.61034393906532,0.225682633466272,0.63492333682285,0.73226014201261,ENSG00000176407
PARVA,0.0701855308322578,7.09291296201766,0.227488206584788,0.635603154406308,0.732943041463566,ENSG00000197702
LONRF1,-0.0844458573724509,7.1497976072651,0.263022624560408,0.636602218124254,0.733993839023661,ENSG00000154359
DCTPP1,0.0609669266310487,7.60838304835548,0.22300605435452,0.636937321748124,0.734278915195975,ENSG00000179958
FAM206A,-0.119068132370963,7.08549758768359,0.506837094663642,0.637071478051519,0.734332287071383,ENSG00000119328
SPPL3,0.05786376630436,7.5037854756343,0.220627065783735,0.638739834184544,0.736153824340102,ENSG00000157837
ARHGEF11,-0.0726645232556707,7.21731742229212,0.219945440224505,0.639258474352721,0.736649983267619,ENSG00000132694
EIF2S1,-0.052167177114468,7.81908527184522,0.219599996080653,0.639521692892951,0.736851710669877,ENSG00000134001
ZNF148,-0.0608599621178543,7.58124107825314,0.219269598736631,0.639773682601533,0.737040446476032,ENSG00000163848
KATNBL1,0.0670068018443999,7.39648349979154,0.219030963881973,0.639955830310984,0.737148681055569,ENSG00000134152
C1orf109,0.0691139968090072,7.30121392021657,0.218312039246079,0.640505310937411,0.737679948851437,ENSG00000116922
GTF2F2,0.0652781491756851,7.47058762135911,0.217981255707898,0.640758502202894,0.737869876193413,ENSG00000188342
TFE3,-0.0829062171083415,7.14310337453641,0.27134553410653,0.641801119877094,0.738968695403328,ENSG00000068323
ZCCHC2,0.0827564661676061,7.05255675848399,0.291347945016536,0.642262480202315,0.739029928612682,ENSG00000141664
USP4,0.0813380265048546,7.05262030054769,0.283519873024346,0.642262482861586,0.739029928612682,ENSG00000114316
GCDH,0.0815876404320835,7.05157340783814,0.304190944603699,0.642262494970666,0.739029928612682,ENSG00000105607
TRIO,0.103691078161852,7.05751464097219,0.381068569660345,0.642262543415845,0.739029928612682,ENSG00000038382
GNPTG,-0.0695987460642829,7.08033809586921,0.223842564572382,0.642384824688611,0.739029928612682,ENSG00000090581
GNAL,-0.070651877628164,7.07864460182799,0.22681982294759,0.642384832659863,0.739029928612682,ENSG00000141404
PDCD2,-0.0481387924005218,8.06671879559886,0.215539243915274,0.642634967171435,0.739146972165323,ENSG00000071994
PGK1,0.0472780937321144,8.26579553159349,0.215502316161034,0.642663441819263,0.739146972165323,ENSG00000102144
ATXN10,0.0500280967255924,7.87819861649196,0.232701102914443,0.642937241375899,0.739360135308168,ENSG00000130638
SCMH1,0.088336678398603,7.09393676241722,0.314616639738216,0.643268406959148,0.739537469605786,ENSG00000010803
DUS3L,0.0892409871207793,7.0979717616814,0.313844067096393,0.643268413978711,0.739537469605786,ENSG00000141994
COPZ1,-0.0455367214099916,8.04204239916558,0.214210781443829,0.643661203513272,0.739887269834125,ENSG00000111481
ATAD3B,-0.0667609552451078,7.07591145889533,0.217666169427788,0.645080654519219,0.741404582909159,ENSG00000160072
KIF2C,-0.0763667356409995,7.45040649315608,0.212281348293559,0.64515859434055,0.741404582909159,ENSG00000142945
BUD13,0.0846285861410122,7.12148543371756,0.282229966874581,0.645433924936967,0.741619019057351,ENSG00000137656
PARPBP,0.0775887742331562,7.13739143778892,0.236981286401075,0.64638574681704,0.742610594075165,ENSG00000185480
PSEN1,-0.0812163520043355,7.135520192644,0.262343087188906,0.647095450960077,0.743323773931325,ENSG00000080815
LYST,0.0837121246654731,7.07807034361314,0.284372075984977,0.647683975523822,0.743897576944909,ENSG00000143669
SH2B1,-0.0681432573663446,7.07440031753304,0.215894504410267,0.647803421402823,0.743932535873151,ENSG00000178188
SLC4A1AP,-0.0736549610426607,7.31496575990876,0.24320830986074,0.649041980219019,0.745252489445056,ENSG00000163798
TRAPPC3,0.0596476523583193,7.58218187392235,0.207037224207121,0.649270567717089,0.745412555629043,ENSG00000054116
SEC11A,-0.0448223019813702,8.07506283410025,0.206673529408379,0.649558067822513,0.745640204760413,ENSG00000140612
BOLA1,-0.0722029770910433,7.23432647189171,0.218813955908243,0.649761323798444,0.745771099190798,ENSG00000178096
CHD9,0.0663892991253261,7.38959997473057,0.205950000873596,0.650130924976712,0.746092856097125,ENSG00000177200
NDUFA9,0.0449338769856842,7.96125196436015,0.205628584900013,0.650385797019008,0.746270706251611,ENSG00000139180
PAM,-0.0749984195255706,7.0709685559993,0.247319142076248,0.650553759760497,0.746270706251611,ENSG00000145730
PAPOLG,-0.0839755169445005,7.07544879684649,0.2915479337261,0.650553764746259,0.746270706251611,ENSG00000115421
NUFIP2,-0.0609217359584837,7.50112429590753,0.204794869329646,0.651048026885899,0.746735200866247,ENSG00000108256
KBTBD2,-0.0801764153869677,7.18748792369514,0.242936694050768,0.65131063038731,0.746844184730111,ENSG00000170852
TMEM150C,0.0779094479898216,7.05656516829543,0.254637538562839,0.651321759092819,0.746844184730111,ENSG00000249242
UBE2I,0.03677039364282,8.57045727860246,0.204268288713067,0.65146713335401,0.746908408857725,ENSG00000103275
THUMPD3,-0.0623759476885843,7.40714509468299,0.203677292830403,0.651938283739247,0.747326457826707,ENSG00000134077
SMAP2,0.0691517094257294,7.26940130819566,0.203586682535141,0.652010592303464,0.747326457826707,ENSG00000084070
ATP6V1B2,-0.0630416813778804,7.37238485822082,0.203347476612374,0.652201575836345,0.747442859021002,ENSG00000147416
STEAP1B,0.0819880189249152,7.1652111109853,0.271410551419903,0.65259516987176,0.747791394267641,ENSG00000105889
PEF1,-0.0929407470003107,7.35066310616899,0.388640714851703,0.652802382939979,0.747926294258032,ENSG00000162517
ANKRD42,0.0762866029537919,7.14937938695507,0.225078092621828,0.652922806513328,0.747961734764034,ENSG00000137494
COA1,0.0474563997554385,7.84307354239286,0.202318254920754,0.653024858793349,0.747976123036154,ENSG00000106603
METTL23,-0.0655756005355526,7.37158251057392,0.201481996379941,0.653695645298314,0.748641847547727,ENSG00000181038
TRAPPC12,-0.0764883834414148,7.17766596013553,0.227004528359991,0.653937606955516,0.748816347298836,ENSG00000171853
UBAC1,-0.0595996901078547,7.48246398683807,0.199360938791328,0.655404540354155,0.75036546690991,ENSG00000130560
SAP130,0.0820774029040254,7.07572478113067,0.274465783281483,0.655851224952976,0.75036546690991,ENSG00000136715
CDK5R1,0.0745545932218562,7.08032028052547,0.227721569002251,0.65585123469029,0.75036546690991,ENSG00000176749
RC3H2,0.0834105497035262,7.08183339723499,0.266809213453365,0.655851238434678,0.75036546690991,ENSG00000056586
ZBTB17,0.10119974164108,7.07703328436496,0.385846453728016,0.655851252573743,0.75036546690991,ENSG00000116809
SYS1,0.0644839967249232,7.24869280215331,0.198766792394044,0.655885186988991,0.75036546690991,ENSG00000204070
PI4KB,0.0592992046770118,7.48755124096603,0.198725167901612,0.655918892228261,0.75036546690991,ENSG00000143393
ACBD3,0.057118905498761,7.58250533011183,0.198507086913178,0.656095551504462,0.750464844597549,ENSG00000182827
COX15,-0.0612148532138217,7.12172439493505,0.198096284435022,0.656428643479327,0.750743103749346,ENSG00000014919
GPBP1L1,0.0677887037077799,7.27417768234126,0.197877384519319,0.656606303689764,0.750843547166376,ENSG00000159592
IFI27L2,-0.065588053294218,7.07143174268991,0.197336141610144,0.657046085026599,0.75124366329033,ENSG00000119632
SLC25A1,-0.0641446657002998,7.37223648734391,0.196151716030437,0.658011003574331,0.752244011472338,ENSG00000100075
PRH1,-0.067220757198134,7.31079526769624,0.195808471024075,0.658291286972207,0.752461512105266,ENSG00000231887
C1orf123,0.0536078273330843,7.56932658692995,0.19514058515839,0.658837505416421,0.752833498886941,ENSG00000162384
GLCCI1,-0.0616657394174932,7.43684351215057,0.195117523490803,0.658856385933109,0.752833498886941,ENSG00000106415
FAM110A,-0.0744165835847177,7.0596301890765,0.248276977445047,0.658976997587854,0.752833498886941,ENSG00000125898
POGLUT1,-0.0841467897706928,7.06409119628806,0.288925857054739,0.658977013383209,0.752833498886941,ENSG00000163389
PSMC3,-0.0439495961038261,8.01706977273234,0.194640284269637,0.6592473999619,0.752893405810795,ENSG00000165916
FIZ1,0.0761235264024382,7.14894789649714,0.227919701031605,0.659398713220431,0.752893405810795,ENSG00000179943
GAGE12F,0.0874993696721426,7.14779501570185,0.302660908967338,0.659398720748002,0.752893405810795,ENSG00000236362
MRM3,-0.0675057868623941,7.14029114458664,0.194404986096114,0.65944039649573,0.752893405810795,ENSG00000171861
PSME2,-0.0546452807257268,7.65667390077393,0.194356900480232,0.659479854503569,0.752893405810795,ENSG00000100911
SCRN3,0.0741550887485623,7.0584547823434,0.24620549772116,0.66022997992512,0.753543977701228,ENSG00000144306
AC004951.1,0.096169072628478,7.06073514190162,0.345612792559508,0.660230024970817,0.753543977701228,ENSG00000228434
EPB41L4A-AS1,0.0652136555718237,7.41899314487238,0.193160774259814,0.660463251623461,0.753707244274834,ENSG00000224032
GNAI2,-0.0589489077777198,7.57154024217069,0.192700740714143,0.660842436503812,0.754037008095408,ENSG00000114353
PDCD6,-0.0497137817497404,7.7472548071096,0.19243746793336,0.661059683351306,0.754181931947886,ENSG00000249915
KIZ,0.0601519185361499,7.43511907792419,0.192176922392763,0.661274854311038,0.754303486679275,ENSG00000088970
ADIPOR2,0.0649099591330018,7.30748091893992,0.192051619356504,0.661378397489025,0.754303486679275,ENSG00000006831
SPNS1,0.05794586088071,7.45981533638163,0.191980750778081,0.661436977012731,0.754303486679275,ENSG00000169682
DPYSL3,0.0675737015528508,7.19199269016694,0.191544806730656,0.661797609468886,0.754611789896446,ENSG00000113657
AGTRAP,0.064253171811334,7.33288392654645,0.190957991135809,0.662283822749599,0.755063182450027,ENSG00000177674
BCAS2,-0.0453408612780048,7.89612514392406,0.190801790183812,0.662413394915372,0.755107904351157,ENSG00000116752
EZR,0.0492261683040108,7.82096277445579,0.190169522159082,0.662938521611277,0.755603458833636,ENSG00000092820
MYEF2,-0.0646589259446231,7.39472975771742,0.189814440536058,0.663233888502191,0.755751176745487,ENSG00000104177
CCDC137,0.045782592695975,8.02179436795808,0.18975673739068,0.663281918652977,0.755751176745487,ENSG00000185298
LSM8,-0.052986323514692,7.68251827982815,0.189687703786454,0.663339391314297,0.755751176745487,ENSG00000128534
HOXA7,0.0619534777634539,7.37702799742975,0.189025400001864,0.663891413624023,0.756277011730896,ENSG00000122592
GPKOW,0.0659716775014261,7.53681338563623,0.263350948097972,0.664186559447381,0.756490913763179,ENSG00000068394
PPP1CC,-0.0417880564943641,7.99357397325851,0.188583696652518,0.664260207718111,0.756490913763179,ENSG00000186298
RMND5A,0.071479904758835,7.17034622506838,0.216432691423847,0.664736511190652,0.756834986671722,ENSG00000153561
CEP44,-0.0816880288926897,7.05602795396066,0.284579682747427,0.664743435888623,0.756834986671722,ENSG00000164118
DLG5,0.0470336413125315,7.92167973353789,0.187358292606221,0.665286037282486,0.757332196389172,ENSG00000151208
GYG1,-0.0636646532623249,7.23862748717852,0.187158934610964,0.665453303542884,0.757332196389172,ENSG00000163754
YBEY,0.075036231025024,7.10427829692643,0.23721720350861,0.665706965253416,0.757332196389172,ENSG00000182362
MRAS,0.0789398007100863,7.10512997645613,0.236273234743395,0.66570697397227,0.757332196389172,ENSG00000158186
SLC35G1,0.0875860056229407,7.10759157329317,0.282314079256602,0.665706983908386,0.757332196389172,ENSG00000176273
TSPAN14,0.0759343860974852,7.15056273801822,0.229980637388373,0.66581441760432,0.757332196389172,ENSG00000108219
ABLIM1,0.0889957091501243,7.14620901148891,0.311883377988399,0.665814426784833,0.757332196389172,ENSG00000099204
LMF2,0.0696298886479219,7.12424276915141,0.20782510459933,0.666220337585517,0.757690785350355,ENSG00000100258
TWF2,-0.0665961833065963,7.11252531249468,0.202443947363826,0.666437524653161,0.757742064794968,ENSG00000247596
CAMK1D,0.0653338807343856,7.43780318322212,0.185977482801704,0.66644674782338,0.757742064794968,ENSG00000183049
LARP1,0.051197048151421,7.68655914985158,0.185589990138399,0.666773392808568,0.75801033964826,ENSG00000155506
YWHAH,-0.047167875687694,7.9988435658987,0.185331528875298,0.666991492975633,0.758103538901989,ENSG00000128245
LEO1,-0.0667570971303315,7.37495373718066,0.212622626403041,0.667036782135107,0.758103538901989,ENSG00000166477
MXRA7,-0.0622856378167715,7.07538668648878,0.184846786603401,0.667401024972593,0.758414380247577,ENSG00000182534
ACIN1,-0.0538275655340316,7.58987272377609,0.184247170915597,0.667908488585762,0.758887866721017,ENSG00000100813
TCF7L1,0.0651691136876448,7.32976789959766,0.183257049689963,0.668748588083275,0.75973911909746,ENSG00000152284
MFGE8,0.0664761461418675,7.26403543952196,0.181498677090247,0.670247179311176,0.76127781138818,ENSG00000140545
CLCN4,-0.0599376523457644,7.28361185339412,0.181454236074559,0.670285165590526,0.76127781138818,ENSG00000073464
PIDD1,-0.0639736477283872,7.0495588086362,0.195973156579474,0.670638120439001,0.761471764756376,ENSG00000177595
PDSS1,-0.0907834877189194,7.04824710974627,0.340850009295462,0.670638150319656,0.761471764756376,ENSG00000148459
RIF1,0.0442882556428179,8.01566704078533,0.179134747453922,0.672275442518209,0.763227132378048,ENSG00000080345
MRPL3,0.047022163995991,7.90539981957482,0.178520119801636,0.67280537943551,0.763718367666305,ENSG00000114686
C1orf115,0.0623416167455966,7.09258399611982,0.178421060089518,0.672890890104651,0.763718367666305,ENSG00000162817
APBB1,0.0741614526429337,7.10786715306113,0.227758167074165,0.673007184248889,0.76374664575047,ENSG00000166313
AC136616.1,-0.073324909471311,7.05114724828286,0.232048814874357,0.67363576412503,0.764148755713771,ENSG00000273554
RCE1,-0.0744125786835393,7.04963589349937,0.244919621976051,0.673635796802904,0.764148755713771,ENSG00000173653
XRCC3,-0.0737820188140633,7.04887089120447,0.229040835078276,0.673635801878328,0.764148755713771,ENSG00000126215
FASTKD5,-0.0611275843562754,7.11080982403983,0.176847052206303,0.674253380557382,0.764579942636739,ENSG00000215251
RFXANK,0.0653709970482844,7.19379965037448,0.17682820678434,0.674269736673678,0.764579942636739,ENSG00000064490
PSMD4,0.0306714733450889,8.99330735566843,0.176804456276348,0.674290351420843,0.764579942636739,ENSG00000159352
GDI2,-0.0428232513494938,8.04907526574701,0.176638300880655,0.674434615053094,0.764639787386566,ENSG00000057608
PATZ1,0.058781132577436,7.07446842111501,0.175841894561041,0.67512720191823,0.765035032387524,ENSG00000100105
RPP25,0.0645602101957023,7.31234837653634,0.175816479203424,0.675149334480769,0.765035032387524,ENSG00000178718
BEND6,-0.0791092941585198,7.10337721642799,0.244629657253567,0.675149350863672,0.765035032387524,ENSG00000151917
GDAP2,-0.0781760188751452,7.1121726705528,0.232321924202754,0.675149365744242,0.765035032387524,ENSG00000196505
GXYLT1,-0.05611485076699,7.48397046562957,0.174166536761845,0.67659020443404,0.76653264774493,ENSG00000151233
AGAP1,0.0711021017849412,7.17055675557151,0.211295568530319,0.676678300510507,0.76653264774493,ENSG00000157985
KDM2B,0.0620158140137805,7.21027448081966,0.173988499402649,0.67674616029072,0.76653264774493,ENSG00000089094
ZNF182,0.0642617564249078,7.16907232354497,0.173249458243366,0.677394543693202,0.767163088914333,ENSG00000147118
ZNF678,0.0659203947370458,7.06474961037308,0.192102394952792,0.677611252956207,0.767178646706098,ENSG00000181450
RIC8B,0.0793610370714144,7.06314862151729,0.262887250325394,0.677611253001937,0.767178646706098,ENSG00000111785
BEX2,-0.0514666957363777,7.66717140250315,0.172920523416755,0.67768365023105,0.767178646706098,ENSG00000133134
DMAC2,-0.0557637869104464,7.38260666796728,0.172473807220102,0.678076793855583,0.76751975122494,ENSG00000105341
DDX54,0.0612717853625432,7.30910194150394,0.172342432094661,0.678192527383203,0.767546803502885,ENSG00000123064
MAOA,-0.060171881930405,7.27127257697945,0.171943707133954,0.678544096944973,0.767840720588422,ENSG00000189221
SLC12A2,-0.0689004118548352,7.15972391945731,0.181833154183827,0.678651482927725,0.767858277285763,ENSG00000064651
CTNNB1,0.0607604504917085,7.41005892464025,0.171154115121086,0.679241720000557,0.768422075766738,ENSG00000168036
HSD11B1L,0.078552742533698,7.24891875353239,0.242617861493557,0.679477955583364,0.768544092633902,ENSG00000167733
NSMCE3,-0.0638164070077242,7.2607735996083,0.170802249785573,0.679553208522852,0.768544092633902,ENSG00000185115
ALPL,0.0699906607638775,7.08064602338666,0.219557322880486,0.679675996455923,0.768544092633902,ENSG00000162551
RALGAPB,0.0811826004865164,7.13244908765136,0.25837020846005,0.679717388460135,0.768544092633902,ENSG00000170471
DNAL4,0.0743564819486943,7.11074239181536,0.22230865876633,0.680220830633392,0.768801332325998,ENSG00000100246
RFXAP,0.0812741584845008,7.11242995972298,0.251416410538106,0.680220846349927,0.768801332325998,ENSG00000133111
KIAA0930,0.0892506778431585,7.1100046988158,0.287269682392138,0.680220848594251,0.768801332325998,ENSG00000100364
TAGLN,-0.0965854124176282,7.14496779354708,0.16936420335952,0.680830158010252,0.769385946545387,ENSG00000149591
JAZF1,-0.0818876835776432,7.10658635064356,0.253218454346389,0.681111613334374,0.769599954609801,ENSG00000153814
GNAI3,0.0377279797849208,8.16183834379944,0.168253939095495,0.68182038935979,0.770211898516589,ENSG00000065135
KIAA0355,-0.0702842569417749,7.2450503346487,0.194595518466468,0.681837501450615,0.770211898516589,ENSG00000166398
AIFM1,0.0670081329385749,7.29769295061355,0.196396896966361,0.682140200399192,0.770449702018439,ENSG00000156709
H2AFY,0.0339435404444121,8.5208373587159,0.166931205906844,0.683005115295253,0.771322355578668,ENSG00000113648
NBPF15,0.0523526797334142,7.05512325618265,0.166524870673683,0.683370155193367,0.771630337355602,ENSG00000266338
WDHD1,-0.0585971355178507,7.2191213095038,0.16640982803574,0.683473600568565,0.771632434224422,ENSG00000198554
PAPSS1,-0.0664189681359562,7.4327592393249,0.224529256844753,0.683556657453652,0.771632434224422,ENSG00000138801
MTHFD1L,-0.06035576335442,7.25213621137944,0.165482402082237,0.684309061788069,0.772303796256503,ENSG00000120254
FAM219B,-0.0626519302160329,7.1560163240145,0.169139887101586,0.684426362664796,0.772303796256503,ENSG00000178761
MCFD2,0.0497987497518205,7.61942309459029,0.165349955207778,0.684428597615687,0.772303796256503,ENSG00000180398
CTDSPL,-0.057964449258999,7.31202698688736,0.164569614342915,0.685134005417435,0.772995412699638,ENSG00000144677
RAB28,0.0712615005514302,7.20437246137879,0.207244545868832,0.685650027256116,0.773297403294775,ENSG00000157869
CLASRP,0.0747791765172373,7.2065190846326,0.227990307397376,0.685650030333184,0.773297403294775,ENSG00000104859
ACAT1,0.0398760121719287,8.18786236768637,0.163967938236072,0.685679236159079,0.773297403294775,ENSG00000075239
RBM38,-0.0574139547292423,7.34158462494784,0.163801311690965,0.685830436758843,0.773346421064422,ENSG00000132819
TRIP12,-0.074773201848066,7.28693111060243,0.231042387003322,0.686037925273221,0.773346421064422,ENSG00000153827
AC009403.1,0.0705531854357168,7.06788953679798,0.206737475476453,0.686092798297726,0.773346421064422,ENSG00000216895
CAMK4,0.0955329427422793,7.06246620327452,0.336201236322642,0.686092810743323,0.773346421064422,ENSG00000152495
RBM22,-0.0548693520124319,7.48186070074288,0.163341258355599,0.686248364620379,0.773417453006624,ENSG00000086589
TOR2A,0.0685350943221659,7.13261259558455,0.194907937019423,0.686361512783479,0.773440680038333,ENSG00000160404
MRPL36,0.0477979910272716,7.71253375567839,0.162585010013662,0.686936856593244,0.773719705882514,ENSG00000171421
GIGYF2,-0.0589474607852885,7.39525560614168,0.16248962628399,0.687023826531676,0.773719705882514,ENSG00000204120
CYFIP2,-0.0577877673567158,7.09730032621158,0.162432853705693,0.687075605296261,0.773719705882514,ENSG00000055163
COMMD1,-0.056618701230907,7.410635894639,0.162391480190803,0.687113346153141,0.773719705882514,ENSG00000173163
SF3B3,0.0616668799212737,7.54285562943142,0.231327822758409,0.68714562563367,0.773719705882514,ENSG00000189091
KIF27,-0.0808744526473945,7.0967001918514,0.254557090770949,0.687204583869326,0.773719705882514,ENSG00000165115
PPP2R2A,0.049542899397836,7.64503465369403,0.162197980495341,0.687289930520531,0.773719705882514,ENSG00000221914
INPP5K,0.0956147624828691,7.11354926012904,0.330241076613473,0.68734970282097,0.773719705882514,ENSG00000132376
ARMC1,-0.050300911938062,7.60724838118714,0.161454765163241,0.687969316118004,0.774312893093763,ENSG00000104442
EDEM3,-0.0606984276549414,7.13421648524478,0.161141530530694,0.688256193306026,0.774413000333528,ENSG00000116406
HNRNPH3,-0.0320549503844582,8.64553953025898,0.161075078201453,0.688317095565612,0.774413000333528,ENSG00000096746
POLR2C,-0.0485847141547418,7.66674980970391,0.161054207345315,0.688336226307464,0.774413000333528,ENSG00000102978
ACTR1A,-0.0728823263307739,7.2803625489917,0.226859891492401,0.688642411402028,0.774632598776037,ENSG00000138107
USB1,-0.0613155744967643,7.16545797173958,0.160639365820607,0.688716779313799,0.774632598776037,ENSG00000103005
VAPB,-0.0526347713298521,7.52209274074296,0.160515143480782,0.688830845085303,0.774656647365846,ENSG00000124164
GOLPH3,0.0520770305169295,7.53156637978761,0.15975738770623,0.689527757636922,0.775261793375261,ENSG00000113384
CSNK1G3,0.0615768416607134,7.25948371988746,0.160699688547009,0.689554459434277,0.775261793375261,ENSG00000151292
ADA,-0.0712808113592579,7.1463127060495,0.206194952477995,0.690313417578684,0.776010698604256,ENSG00000196839
AK3,0.0595959547150228,7.21665544869554,0.158791931674097,0.690418476442989,0.776024425243478,ENSG00000147853
TPM4,-0.0494675178214132,7.6880124181153,0.158668319100459,0.690532746462847,0.77604850005869,ENSG00000167460
KPNA3,-0.0459714721416817,7.73387690155189,0.158177130618081,0.690987321678854,0.776454965661718,ENSG00000102753
NRAS,0.0549694941653159,7.45975404929819,0.158068217033386,0.691088227543465,0.776463960990493,ENSG00000213281
PHF23,0.0555908470589788,7.41325700789022,0.157810356261321,0.691327290087185,0.776628157331813,ENSG00000040633
IPO9,-0.0418363290172234,7.85704100642593,0.156794838495502,0.69227098142501,0.777583774055938,ENSG00000198700
FOXP4,-0.0578714006129172,7.20411611280757,0.156469089776703,0.692574439140199,0.777820097061783,ENSG00000137166
MEN1,0.0579396007652355,7.27047514422877,0.156303994839789,0.692728376152106,0.777888454639164,ENSG00000133895
NUP153,-0.0560865499303401,7.40267098166502,0.15610899846659,0.692910314871781,0.777988233704775,ENSG00000124789
ATPAF2,0.0555868439882511,7.16117484239254,0.155948703433883,0.69305997440277,0.778051748295279,ENSG00000171953
CTSV,0.0581683261392118,7.37795121085509,0.155832416510557,0.693168601408401,0.778069187559954,ENSG00000136943
UVSSA,-0.0667499443504826,7.14807582472873,0.175814265156492,0.693300482616358,0.778097233012458,ENSG00000163945
DDX41,-0.0598975876418011,7.1781862382806,0.155606491217894,0.693379778831872,0.778097233012458,ENSG00000183258
NFRKB,0.0624674553986772,7.19187310313111,0.164410186543789,0.69422798758199,0.778811160713964,ENSG00000170322
TMX4,-0.0435314802000247,7.86322586515582,0.154637685321635,0.694287357926902,0.778811160713964,ENSG00000125827
SLAIN2,-0.0573465554897688,7.33559148051803,0.154529205635356,0.694389186114932,0.778811160713964,ENSG00000109171
OGFOD2,0.0774201482057504,7.07104668097537,0.230876584769029,0.694440305987353,0.778811160713964,ENSG00000111325
CDYL,0.0455450490889677,7.74878823815835,0.154430491589908,0.694481883321509,0.778811160713964,ENSG00000153046
ANKH,0.0697128224405155,7.09402675377696,0.201612374434422,0.69502222580274,0.77912807827073,ENSG00000154122
NCK1,0.0773061121583714,7.09251564038881,0.233705096961016,0.695022230116689,0.77912807827073,ENSG00000158092
THOP1,0.0578007653856984,7.15140143269044,0.153770649973274,0.695102386404709,0.77912807827073,ENSG00000172009
NCK2,-0.0642084842743893,7.42175448402905,0.21058949848325,0.695137362965402,0.77912807827073,ENSG00000071051
RBBP5,-0.0579206992380312,7.33784022648355,0.153527623162088,0.695331311510271,0.779240962939508,ENSG00000117222
ADO,-0.0610010615853942,7.14479450834356,0.158054150367127,0.696317461313834,0.780241499083124,ENSG00000181915
TUBGCP4,0.0707126314489821,7.21186127173322,0.193058679162077,0.69665035311331,0.780509872831239,ENSG00000137822
THAP4,0.0725203125945983,7.15761603675274,0.218712101992653,0.697020837454234,0.780820286750099,ENSG00000176946
DERL2,-0.0474138128921197,7.61603969219887,0.15133042428211,0.697410568908701,0.781152175681978,ENSG00000072849
CENPC,-0.0663435762969799,7.18599479213015,0.175228413896687,0.698386708376981,0.782140708644622,ENSG00000145241
ATP1B1,0.0425888939224084,8.20512141651268,0.150035029085027,0.69864458553461,0.782249377736065,ENSG00000143153
ENO2,-0.0600214298077593,7.30149634741427,0.150007447637726,0.698670926633133,0.782249377736065,ENSG00000111674
ELK4,0.0785135598637024,7.14122352538258,0.230300325801194,0.699446969700644,0.782896222898309,ENSG00000158711
SEC61A1,-0.0554005812279659,7.35038886725839,0.14906386263486,0.699573760935172,0.782896222898309,ENSG00000058262
CHMP5,0.0438772848364516,7.71260155649972,0.149005069741826,0.699630123308121,0.782896222898309,ENSG00000086065
PSMD12,-0.0436359892994689,7.70728505342397,0.148824424550535,0.699803380552281,0.782896222898309,ENSG00000197170
PKD1,-0.0722233884294269,7.08758460231802,0.215239552539525,0.699810672629301,0.782896222898309,ENSG00000008710
SLC9A3R1,-0.0667866526897002,7.08395232085099,0.19640167862687,0.699810682133677,0.782896222898309,ENSG00000109062
GTPBP8,0.0734059977152197,7.1846551804614,0.222053456726339,0.699983527460545,0.78298478620386,ENSG00000163607
CREB3L4,-0.0561716546849319,7.10977146635141,0.14848215199785,0.700131986621945,0.783046051677535,ENSG00000143578
ECD,0.0586422034543864,7.14004510323709,0.148011355703699,0.700584696203688,0.78344753691068,ENSG00000122882
YTHDF2,0.0426534865630524,7.86372512674381,0.147626141197288,0.700955727161846,0.783757587641299,ENSG00000198492
LOXL1,-0.0597672220883656,7.14393249874181,0.147437917943461,0.701137222162943,0.783855658485538,ENSG00000129038
TRAPPC1,0.0377263502208277,8.03348786582357,0.146595329342816,0.701951325357577,0.784660850252592,ENSG00000170043
ZUP1,-0.0670200368800431,7.0864076872977,0.189629486542621,0.703055305202849,0.785708469368817,ENSG00000153975
OXSR1,0.08851548286351,7.16606376127358,0.275919993404323,0.703093723597084,0.785708469368817,ENSG00000172939
STRBP,-0.052845908842539,7.4283914930212,0.145338632448355,0.703170537314998,0.785708469368817,ENSG00000165209
ARPP19,-0.0428341773162133,7.73478493244438,0.14454467615514,0.703943926842933,0.786467496397973,ENSG00000128989
EXOC3-AS1,-0.066599844294717,7.1853090324234,0.176662567866066,0.704264661325039,0.786720668184265,ENSG00000221990
C1GALT1,0.0746025866141574,7.26066914237164,0.219594065663551,0.704442319299955,0.786813965616601,ENSG00000106392
RLIM,-0.0641890797522054,7.13460539103759,0.172039966516001,0.705554376604264,0.787950758906793,ENSG00000131263
SOAT1,0.0620455363552575,7.14357598302023,0.159485729400381,0.705890613116326,0.788220941139111,ENSG00000057252
DAP,-0.0543309245170398,7.36708180799532,0.1415275221035,0.706905302907323,0.789248533489101,ENSG00000112977
SRPRB,-0.0633445316294182,7.17915472749512,0.16386625504575,0.707243938872608,0.789521148804229,ENSG00000144867
BUB1B,-0.0601282773915373,7.32057383094208,0.141065383894222,0.707362072279975,0.78954756945994,ENSG00000156970
CD302,-0.0544075704467885,7.09486392084243,0.140304113200061,0.708116364512874,0.79028395975412,ENSG00000241399
ADAM17,0.0568040149586587,7.36445566477986,0.140150951748046,0.708268403817227,0.790322650627853,ENSG00000151694
CPSF6,-0.0415593174363955,7.70954914681785,0.140078708897964,0.708340150257627,0.790322650627853,ENSG00000111605
BEX4,-0.0487854887618245,7.62245964973373,0.13967498625037,0.708741487636301,0.790664889704245,ENSG00000102409
